gen_model,dataset,lang,run,ok,empty,err,total,ok_rate
aya_expanse,expert,en,1,149,0,0,149,1.0
aya_expanse,expert,en,2,149,0,0,149,1.0
aya_expanse,expert,en,3,149,0,0,149,1.0
aya_expanse,expert,hi,1,149,0,0,149,1.0
aya_expanse,expert,hi,2,149,0,0,149,1.0
aya_expanse,expert,hi,3,149,0,0,149,1.0
aya_expanse,expert,mr,1,149,0,0,149,1.0
aya_expanse,expert,mr,2,149,0,0,149,1.0
aya_expanse,expert,mr,3,149,0,0,149,1.0
aya_expanse,non_expert,en,1,231,0,0,231,1.0
aya_expanse,non_expert,en,2,231,0,0,231,1.0
aya_expanse,non_expert,en,3,231,0,0,231,1.0
aya_expanse,non_expert,hi,1,231,0,0,231,1.0
aya_expanse,non_expert,hi,2,231,0,0,231,1.0
aya_expanse,non_expert,hi,3,231,0,0,231,1.0
aya_expanse,non_expert,mr,1,231,0,0,231,1.0
aya_expanse,non_expert,mr,2,231,0,0,231,1.0
aya_expanse,non_expert,mr,3,231,0,0,231,1.0
claude_haiku_4_5,expert,en,1,149,0,0,149,1.0
claude_haiku_4_5,expert,en,2,149,0,0,149,1.0
claude_haiku_4_5,expert,en,3,149,0,0,149,1.0
claude_haiku_4_5,expert,hi,1,149,0,0,149,1.0
claude_haiku_4_5,expert,hi,2,149,0,0,149,1.0
claude_haiku_4_5,expert,hi,3,149,0,0,149,1.0
claude_haiku_4_5,expert,mr,1,149,0,0,149,1.0
claude_haiku_4_5,expert,mr,2,149,0,0,149,1.0
claude_haiku_4_5,expert,mr,3,149,0,0,149,1.0
claude_haiku_4_5,non_expert,en,1,231,0,0,231,1.0
claude_haiku_4_5,non_expert,en,2,231,0,0,231,1.0
claude_haiku_4_5,non_expert,en,3,231,0,0,231,1.0
claude_haiku_4_5,non_expert,hi,1,231,0,0,231,1.0
claude_haiku_4_5,non_expert,hi,2,231,0,0,231,1.0
claude_haiku_4_5,non_expert,hi,3,231,0,0,231,1.0
claude_haiku_4_5,non_expert,mr,1,231,0,0,231,1.0
claude_haiku_4_5,non_expert,mr,2,231,0,0,231,1.0
claude_haiku_4_5,non_expert,mr,3,231,0,0,231,1.0
claude_opus_4_7,expert,en,1,149,0,0,149,1.0
claude_opus_4_7,expert,en,2,149,0,0,149,1.0
claude_opus_4_7,expert,en,3,149,0,0,149,1.0
claude_opus_4_7,expert,hi,1,149,0,0,149,1.0
claude_opus_4_7,expert,hi,2,149,0,0,149,1.0
claude_opus_4_7,expert,hi,3,149,0,0,149,1.0
claude_opus_4_7,expert,mr,1,149,0,28,177,0.8418
claude_opus_4_7,expert,mr,2,149,0,149,298,0.5
claude_opus_4_7,expert,mr,3,149,0,149,298,0.5
claude_opus_4_7,non_expert,en,1,231,0,309,540,0.4278
claude_opus_4_7,non_expert,en,2,231,0,231,462,0.5
claude_opus_4_7,non_expert,en,3,231,0,231,462,0.5
claude_opus_4_7,non_expert,hi,1,231,0,231,462,0.5
claude_opus_4_7,non_expert,hi,2,231,0,231,462,0.5
claude_opus_4_7,non_expert,hi,3,231,0,231,462,0.5
claude_opus_4_7,non_expert,mr,1,231,0,462,693,0.3333
claude_opus_4_7,non_expert,mr,2,231,0,462,693,0.3333
claude_opus_4_7,non_expert,mr,3,231,0,236,467,0.4946
cohere_command_a,expert,en,1,149,0,0,149,1.0
cohere_command_a,expert,en,2,149,0,0,149,1.0
cohere_command_a,expert,en,3,149,0,0,149,1.0
cohere_command_a,expert,hi,1,149,0,0,149,1.0
cohere_command_a,expert,hi,2,149,0,0,149,1.0
cohere_command_a,expert,hi,3,149,0,0,149,1.0
cohere_command_a,expert,mr,1,149,0,0,149,1.0
cohere_command_a,expert,mr,2,149,0,0,149,1.0
cohere_command_a,expert,mr,3,149,0,0,149,1.0
cohere_command_a,non_expert,en,1,231,0,0,231,1.0
cohere_command_a,non_expert,en,2,231,0,0,231,1.0
cohere_command_a,non_expert,en,3,231,0,0,231,1.0
cohere_command_a,non_expert,hi,1,231,0,0,231,1.0
cohere_command_a,non_expert,hi,2,231,0,0,231,1.0
cohere_command_a,non_expert,hi,3,231,0,0,231,1.0
cohere_command_a,non_expert,mr,1,231,0,0,231,1.0
cohere_command_a,non_expert,mr,2,231,0,0,231,1.0
cohere_command_a,non_expert,mr,3,231,0,0,231,1.0
gemini_3_1_flash_lite,expert,en,1,149,0,0,149,1.0
gemini_3_1_flash_lite,expert,en,2,149,0,0,149,1.0
gemini_3_1_flash_lite,expert,en,3,149,0,0,149,1.0
gemini_3_1_flash_lite,expert,hi,1,149,0,0,149,1.0
gemini_3_1_flash_lite,expert,hi,2,149,0,0,149,1.0
gemini_3_1_flash_lite,expert,hi,3,149,0,0,149,1.0
gemini_3_1_flash_lite,expert,mr,1,149,0,0,149,1.0
gemini_3_1_flash_lite,expert,mr,2,149,0,0,149,1.0
gemini_3_1_flash_lite,expert,mr,3,149,0,0,149,1.0
gemini_3_1_flash_lite,non_expert,en,1,231,0,0,231,1.0
gemini_3_1_flash_lite,non_expert,en,2,231,0,0,231,1.0
gemini_3_1_flash_lite,non_expert,en,3,231,0,0,231,1.0
gemini_3_1_flash_lite,non_expert,hi,1,231,0,0,231,1.0
gemini_3_1_flash_lite,non_expert,hi,2,231,0,0,231,1.0
gemini_3_1_flash_lite,non_expert,hi,3,231,0,0,231,1.0
gemini_3_1_flash_lite,non_expert,mr,1,231,0,0,231,1.0
gemini_3_1_flash_lite,non_expert,mr,2,231,0,0,231,1.0
gemini_3_1_flash_lite,non_expert,mr,3,231,0,0,231,1.0
gemini_3_flash,expert,en,1,149,0,0,149,1.0
gemini_3_flash,expert,en,2,149,0,0,149,1.0
gemini_3_flash,expert,en,3,149,0,0,149,1.0
gemini_3_flash,expert,hi,1,149,0,0,149,1.0
gemini_3_flash,expert,hi,2,149,0,0,149,1.0
gemini_3_flash,expert,hi,3,149,0,0,149,1.0
gemini_3_flash,expert,mr,1,149,0,0,149,1.0
gemini_3_flash,expert,mr,2,149,0,0,149,1.0
gemini_3_flash,expert,mr,3,149,0,0,149,1.0
gemini_3_flash,non_expert,en,1,231,0,0,231,1.0
gemini_3_flash,non_expert,en,2,231,0,0,231,1.0
gemini_3_flash,non_expert,en,3,231,0,0,231,1.0
gemini_3_flash,non_expert,hi,1,231,0,0,231,1.0
gemini_3_flash,non_expert,hi,2,231,0,0,231,1.0
gemini_3_flash,non_expert,hi,3,231,0,0,231,1.0
